id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
507034,0,4,1,0,60,0,-45.0,0.0,241,0,0,95.0,2014,-0.18672199170124482,78.0,86.0,70.0,2.0,0.0,454.0,31.0,7.0,0.0,0.0,0.0,118.0,0.0,82.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,72.0,0,22.0,0.0,46.0,4.0,0.0,0.0,0.0,0.2599118942731278,0.0,0.18061674008810572,0.0,0.0,0.2422907488986784,0.0,0.0,0.0,0.0,0.15859030837004406,0,0.048458149779735685,0.0,0.1013215859030837,0.00881057268722467,-17.0,73.0,10,0.2,0,9,CCC
509029,1,2,0,0,60,0,-89.0,0.0,241,0,0,5.0,2014,-0.36929460580912865,70.0,70.0,70.0,2.0,0.0,466.0,17.0,7.0,0.0,0.0,0.0,7.0,0.0,64.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,352.0,0,18.0,0.0,18.0,2.0,0.0,0.0,0.0,0.015021459227467811,0.0,0.13733905579399142,0.0,0.0,0.01072961373390558,0.0,0.0,0.0,0.0,0.7553648068669528,0,0.03862660944206009,0.0,0.03862660944206009,0.004291845493562232,-18.0,71.0,10,0.2,0,9,CCC
509102,0,2,0,0,150,0,-253.0,0.0,241,0,0,75.0,2014,-1.049792531120332,70.0,70.0,70.0,2.0,0.0,761.0,53.0,7.0,0.0,0.0,0.0,46.0,0.0,222.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,270.0,0,27.0,0.0,88.0,9.0,0.0,0.0,0.0,0.06044678055190539,0.0,0.29172141918528255,0.0,0.0,0.13009198423127463,0.0,0.0,0.0,0.0,0.354796320630749,0,0.035479632063074903,0.0,0.11563731931668857,0.011826544021024968,-15.0,75.0,10,0.2,0,9,CCC
509839,0,4,0,0,30,0,-165.0,0.0,241,0,0,-1.0,2014,-0.6846473029045643,100.0,100.0,100.0,2.0,0.0,308.0,26.0,7.0,0.0,0.0,0.0,50.0,0.0,66.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,70.0,0,40.0,0.0,52.0,5.0,0.0,0.0,0.0,0.16233766233766234,0.0,0.21428571428571427,0.0,0.0,0.08116883116883117,0.0,0.0,0.0,0.0,0.22727272727272727,0,0.12987012987012986,0.0,0.16883116883116883,0.016233766233766232,-18.0,76.0,10,0.2,0,9,CCC
511473,1,2,0,0,60,0,-103.0,0.0,241,0,0,65.0,2014,-0.42738589211618255,50.0,50.0,50.0,1.0,0.0,478.0,33.0,8.0,0.0,0.0,0.0,41.0,0.0,122.0,0.0,8.0,119.0,0.0,0.0,0.0,0.0,67.0,0,60.0,0.0,57.0,4.0,0.0,0.0,0.0,0.08577405857740586,0.0,0.25523012552301255,0.0,0.016736401673640166,0.2489539748953975,0.0,0.0,0.0,0.0,0.1401673640167364,0,0.12552301255230125,0.0,0.1192468619246862,0.008368200836820083,-18.0,78.0,10,0.1,0,9,CCC
515046,0,1,0,0,60,1,-192.0,0.0,241,0,0,35.0,2014,-0.7966804979253111,94.0,98.0,90.0,2.0,0.0,1055.0,40.0,8.0,0.0,0.0,0.0,471.0,0.0,165.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,283.0,0,36.0,0.0,76.0,4.0,0.0,0.0,0.0,0.44644549763033176,0.0,0.15639810426540285,0.0,0.0009478672985781991,0.01800947867298578,0.0,0.0,0.0,0.0,0.2682464454976303,0,0.034123222748815164,0.0,0.07203791469194312,0.0037914691943127963,-15.0,73.0,10,0.2,0,9,CCC
515515,0,2,1,0,60,0,-29.0,0.0,241,0,0,75.0,2014,-0.12033195020746888,80.0,80.0,80.0,1.0,0.0,377.0,18.0,7.0,0.0,0.0,0.0,34.0,0.0,91.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,150.0,0,17.0,0.0,42.0,3.0,0.0,0.0,0.0,0.09018567639257294,0.0,0.2413793103448276,0.0,0.0,0.10610079575596817,0.0,0.0,0.0,0.0,0.3978779840848806,0,0.04509283819628647,0.0,0.11140583554376658,0.007957559681697613,-17.0,72.0,10,0.1,0,9,CCC
518330,1,2,0,0,90,0,-131.0,-8.0,241,1,1,65.0,2014,-0.5435684647302904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
520377,1,2,0,0,30,0,-141.0,0.0,241,0,0,65.0,2014,-0.5850622406639004,67.0,84.0,50.0,2.0,0.0,889.0,35.0,8.0,0.0,0.0,0.0,142.0,0.0,142.0,0.0,4.0,79.0,0.0,0.0,0.0,0.0,400.0,0,22.0,0.0,93.0,7.0,0.0,0.0,0.0,0.1597300337457818,0.0,0.1597300337457818,0.0,0.0044994375703037125,0.08886389201349831,0.0,0.0,0.0,0.0,0.4499437570303712,0,0.024746906636670417,0.0,0.1046119235095613,0.007874015748031496,-16.0,76.0,10,0.2,0,9,CCC
521614,0,3,1,0,60,0,-57.0,0.0,241,0,0,85.0,2014,-0.23651452282157676,100.0,100.0,100.0,2.0,0.0,1407.0,67.0,7.0,0.0,0.0,0.0,558.0,0.0,477.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,145.0,0,47.0,0.0,107.0,15.0,0.0,0.0,0.0,0.39658848614072495,0.0,0.3390191897654584,0.0,0.0,0.0412224591329069,0.0,0.0,0.0,0.0,0.10305614783226724,0,0.033404406538734895,0.0,0.07604832977967306,0.010660980810234541,-18.0,78.0,10,0.2,0,9,CCC
522312,0,2,0,0,90,0,-240.0,0.0,241,0,0,85.0,2014,-0.995850622406639,79.0,80.0,78.0,2.0,0.0,786.0,48.0,7.0,0.0,0.0,0.0,9.0,0.0,127.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,514.0,0,37.0,0.0,78.0,4.0,0.0,0.0,0.0,0.011450381679389313,0.0,0.16157760814249364,0.0,0.0,0.021628498727735368,0.0,0.0,0.0,0.0,0.6539440203562341,0,0.047073791348600506,0.0,0.09923664122137404,0.005089058524173028,-18.0,76.0,10,0.2,0,9,CCC
523061,0,2,0,0,120,0,-66.0,0.0,241,0,0,5.0,2014,-0.27385892116182575,60.0,60.0,60.0,1.0,0.0,164.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,0,11.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.6036585365853658,0,0.06707317073170732,0.0,0.12195121951219512,0.006097560975609756,-17.0,54.0,10,0.1,0,9,CCC
527826,1,3,0,0,90,0,-92.0,0.0,241,0,0,35.0,2014,-0.3817427385892116,99.0,100.0,98.0,2.0,0.0,2473.0,59.0,7.0,0.0,0.0,0.0,1007.0,0.0,448.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,696.0,0,67.0,0.0,195.0,10.0,0.0,0.0,0.0,0.40719773554387384,0.0,0.18115649009300444,0.0,0.0,0.020218358269308533,0.0,0.0,0.0,0.0,0.2814395471087748,0,0.027092600080873434,0.0,0.07885159725030327,0.0040436716538617065,-18.0,78.0,10,0.2,0,9,CCC
527964,0,2,0,0,30,0,-12.0,0.0,241,0,0,95.0,2014,-0.04979253112033195,86.0,92.0,80.0,2.0,0.0,355.0,19.0,7.0,0.0,0.0,0.0,36.0,0.0,52.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,159.0,0,19.0,0.0,42.0,3.0,0.0,0.0,0.0,0.10140845070422536,0.0,0.14647887323943662,0.0,0.0,0.12394366197183099,0.0,0.0,0.0,0.0,0.447887323943662,0,0.05352112676056338,0.0,0.11830985915492957,0.008450704225352112,-11.0,69.0,10,0.2,0,9,CCC
528066,0,3,1,0,60,0,-17.0,0.0,241,0,0,75.0,2014,-0.07053941908713693,60.0,60.0,60.0,1.0,0.0,574.0,22.0,7.0,0.0,0.0,0.0,54.0,0.0,104.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,94.0,0,27.0,0.0,126.0,5.0,0.0,0.0,0.0,0.09407665505226481,0.0,0.18118466898954705,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.16376306620209058,0,0.047038327526132406,0.0,0.21951219512195122,0.008710801393728223,-13.0,73.0,10,0.1,0,9,CCC
528083,0,2,0,0,60,0,-75.0,19.0,241,1,1,95.0,2014,-0.3112033195020747,30.0,30.0,30.0,1.0,0.0,158.0,7.0,7.0,0.0,0.0,0.0,9.0,0.0,41.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,64.0,0,13.0,0.0,14.0,3.0,0.0,0.0,0.0,0.056962025316455694,0.0,0.25949367088607594,0.0,0.0,0.08860759493670886,0.0,0.0,0.0,0.0,0.4050632911392405,0,0.08227848101265822,0.0,0.08860759493670886,0.0189873417721519,-12.0,30.0,10,0.1,0,9,CCC
529025,0,2,1,0,60,0,-100.0,0.0,241,0,0,35.0,2014,-0.4149377593360996,65.0,90.0,40.0,2.0,0.0,556.0,30.0,7.0,0.0,0.0,0.0,147.0,0.0,115.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,197.0,0,18.0,0.0,61.0,5.0,0.0,0.0,0.0,0.2643884892086331,0.0,0.2068345323741007,0.0,0.0,0.023381294964028777,0.0,0.0,0.0,0.0,0.35431654676258995,0,0.03237410071942446,0.0,0.10971223021582734,0.008992805755395683,-18.0,78.0,10,0.2,0,9,CCC
530481,0,1,0,0,30,0,-29.0,212.0,241,1,1,55.0,2014,-0.12033195020746888,68.0,68.0,68.0,1.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,25.0,6.0,10,0.1,0,9,CCC
531047,0,1,0,0,60,0,-264.0,44.0,241,1,1,85.0,2014,-1.095435684647303,18.0,36.0,0.0,2.0,0.0,366.0,26.0,7.0,0.0,0.0,0.0,61.0,0.0,71.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,184.0,0,7.0,0.0,28.0,3.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.19398907103825136,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.5027322404371585,0,0.01912568306010929,0.0,0.07650273224043716,0.00819672131147541,-18.0,58.0,10,0.2,0,9,CCC
533004,0,3,0,0,60,0,-151.0,0.0,241,0,0,25.0,2014,-0.6265560165975104,32.0,32.0,32.0,1.0,0.0,59.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0,11.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22033898305084745,0.0,0.0,0.3050847457627119,0.0,0.0,0.0,0.0,0.06779661016949153,0,0.1864406779661017,0.0,0.2033898305084746,0.01694915254237288,-16.0,61.0,10,0.1,0,9,CCC
536261,0,2,0,0,60,0,-304.0,0.0,241,0,0,45.0,2014,-1.2614107883817427,68.0,68.0,68.0,1.0,0.0,142.0,14.0,7.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,57.0,0,11.0,0.0,22.0,2.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.23943661971830985,0.0,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.4014084507042254,0,0.07746478873239436,0.0,0.15492957746478872,0.014084507042253521,-16.0,75.0,10,0.1,0,9,CCC
544467,0,1,1,0,60,0,-124.0,48.0,241,1,1,65.0,2014,-0.5145228215767634,0.0,0.0,0.0,1.0,0.0,191.0,13.0,7.0,0.0,0.0,0.0,32.0,0.0,40.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,77.0,0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.16753926701570682,0.0,0.2094240837696335,0.0,0.0,0.14659685863874344,0.0,0.0,0.0,0.0,0.4031413612565445,0,0.020942408376963352,0.0,0.04712041884816754,0.005235602094240838,-18.0,49.0,10,0.1,0,9,CCC
545045,0,1,0,0,60,0,-150.0,0.0,241,0,0,95.0,2014,-0.6224066390041494,10.0,10.0,10.0,1.0,0.0,201.0,14.0,7.0,0.0,0.0,0.0,18.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0,22.0,0.0,22.0,2.0,0.0,0.0,0.0,0.08955223880597014,0.0,0.30845771144278605,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.3681592039800995,0,0.10945273631840796,0.0,0.10945273631840796,0.009950248756218905,-1.0,60.0,10,0.1,0,9,CCC
546675,1,2,0,0,90,0,-17.0,158.0,241,1,1,75.0,2014,-0.07053941908713693,27.0,44.0,10.0,2.0,0.0,98.0,16.0,6.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0,10.0,0.0,20.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489795918367347,0,0.10204081632653061,0.0,0.20408163265306123,0.01020408163265306,-14.0,72.0,10,0.2,0,9,CCC
548261,0,1,1,0,120,0,-54.0,0.0,241,0,0,55.0,2014,-0.22406639004149378,70.0,70.0,70.0,1.0,0.0,525.0,28.0,7.0,0.0,0.0,0.0,3.0,0.0,126.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,126.0,0,43.0,0.0,97.0,16.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.24,0.0,0.0,0.21714285714285714,0.0,0.0,0.0,0.0,0.24,0,0.08190476190476191,0.0,0.18476190476190477,0.030476190476190476,-17.0,71.0,10,0.1,0,9,CCC
548383,1,3,0,0,30,0,-25.0,64.0,241,1,1,35.0,2014,-0.1037344398340249,66.0,66.0,66.0,1.0,0.0,112.0,17.0,6.0,0.0,0.0,0.0,12.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0,17.0,0.0,8.0,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0,0.15178571428571427,0.0,0.07142857142857142,0.008928571428571428,-17.0,75.0,10,0.1,0,9,CCC
549951,1,2,0,0,90,0,-22.0,0.0,241,0,0,85.0,2014,-0.0912863070539419,86.0,92.0,80.0,2.0,0.0,51.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0,0.09803921568627451,0.0,0.19607843137254902,0.0196078431372549,0.0,51.0,10,0.2,0,9,CCC
550092,0,2,1,0,90,0,-92.0,0.0,241,0,0,15.0,2014,-0.3817427385892116,33.0,40.0,26.0,2.0,0.0,280.0,14.0,7.0,0.0,0.0,0.0,7.0,0.0,54.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,57.0,0,12.0,0.0,61.0,2.0,0.0,0.0,0.0,0.025,0.0,0.19285714285714287,0.0,0.0,0.3107142857142857,0.0,0.0,0.0,0.0,0.20357142857142857,0,0.04285714285714286,0.0,0.21785714285714286,0.007142857142857143,-17.0,71.0,10,0.2,0,9,CCC
551604,0,2,1,0,30,0,-15.0,0.0,241,0,0,65.0,2014,-0.06224066390041494,61.0,70.0,52.0,2.0,0.0,225.0,9.0,6.0,0.0,0.0,0.0,5.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0,10.0,0.0,15.0,2.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.18222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755555555555556,0,0.044444444444444446,0.0,0.06666666666666667,0.008888888888888889,16.0,38.0,10,0.2,0,9,CCC
551902,0,1,0,0,60,0,-74.0,0.0,241,0,0,85.0,2014,-0.3070539419087137,31.0,52.0,10.0,2.0,0.0,770.0,23.0,7.0,0.0,0.0,0.0,34.0,0.0,125.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,508.0,0,23.0,0.0,51.0,5.0,0.0,0.0,0.0,0.04415584415584416,0.0,0.16233766233766234,0.0,0.0,0.03116883116883117,0.0,0.0,0.0,0.0,0.6597402597402597,0,0.02987012987012987,0.0,0.06623376623376623,0.006493506493506494,-14.0,70.0,10,0.2,0,9,CCC
552234,0,3,1,0,60,0,-17.0,-1.0,241,1,1,35.0,2014,-0.07053941908713693,70.0,70.0,70.0,1.0,0.0,906.0,22.0,7.0,0.0,0.0,0.0,2.0,0.0,174.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,532.0,0,37.0,0.0,66.0,6.0,0.0,0.0,0.0,0.002207505518763797,0.0,0.19205298013245034,0.0,0.0,0.09823399558498896,0.0,0.0,0.0,0.0,0.58719646799117,0,0.04083885209713024,0.0,0.0728476821192053,0.006622516556291391,-16.0,36.0,10,0.1,0,9,CCC
552441,1,2,0,0,30,0,-51.0,0.0,241,0,0,5.0,2014,-0.21161825726141079,89.0,98.0,80.0,2.0,0.0,1256.0,45.0,8.0,0.0,0.0,0.0,625.0,0.0,234.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,180.0,0,82.0,0.0,86.0,8.0,0.0,0.0,0.0,0.49761146496815284,0.0,0.18630573248407642,0.0,0.01592356687898089,0.016719745222929936,0.0,0.0,0.0,0.0,0.14331210191082802,0,0.06528662420382166,0.0,0.06847133757961783,0.006369426751592357,-18.0,76.0,10,0.2,0,9,CCC
552498,1,2,1,0,60,0,-144.0,109.0,241,1,1,55.0,2014,-0.5975103734439834,75.0,90.0,60.0,2.0,0.0,86.0,5.0,6.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.1511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511627906976745,0,0.03488372093023256,0.0,0.08139534883720931,0.011627906976744186,-5.0,48.0,10,0.2,0,9,CCC
554205,0,1,0,0,60,0,-28.0,0.0,241,0,0,-1.0,2014,-0.11618257261410789,86.0,90.0,82.0,2.0,0.0,1666.0,56.0,7.0,0.0,0.0,0.0,834.0,0.0,395.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,267.0,0,47.0,0.0,98.0,12.0,0.0,0.0,0.0,0.5006002400960384,0.0,0.23709483793517408,0.0,0.0,0.0078031212484993995,0.0,0.0,0.0,0.0,0.1602641056422569,0,0.028211284513805522,0.0,0.058823529411764705,0.007202881152460984,-18.0,78.0,10,0.2,0,9,CCC
554583,0,1,0,0,90,0,-131.0,0.0,241,0,0,55.0,2014,-0.5435684647302904,60.0,80.0,40.0,2.0,0.0,402.0,20.0,7.0,0.0,0.0,0.0,53.0,0.0,44.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,236.0,0,17.0,0.0,22.0,1.0,0.0,0.0,0.0,0.1318407960199005,0.0,0.10945273631840796,0.0,0.0,0.07213930348258707,0.0,0.0,0.0,0.0,0.5870646766169154,0,0.04228855721393035,0.0,0.05472636815920398,0.0024875621890547263,-10.0,70.0,10,0.2,0,9,CCC
556109,0,1,0,0,60,0,-163.0,33.0,241,1,1,25.0,2014,-0.6763485477178424,56.0,62.0,50.0,2.0,0.0,523.0,30.0,7.0,0.0,0.0,0.0,120.0,0.0,130.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,146.0,0,29.0,0.0,49.0,6.0,0.0,0.0,0.0,0.2294455066921606,0.0,0.248565965583174,0.0,0.0,0.08221797323135756,0.0,0.0,0.0,0.0,0.27915869980879543,0,0.055449330783938815,0.0,0.09369024856596558,0.011472275334608031,-18.0,50.0,10,0.2,0,9,CCC
557849,0,3,1,0,90,0,-24.0,-18.0,241,1,1,55.0,2014,-0.0995850622406639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,9,CCC
558471,0,2,0,0,60,0,-136.0,37.0,241,1,1,25.0,2014,-0.5643153526970954,61.0,90.0,32.0,2.0,0.0,663.0,15.0,7.0,0.0,0.0,0.0,5.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,579.0,0,11.0,0.0,25.0,4.0,0.0,0.0,0.0,0.007541478129713424,0.0,0.048265460030165915,0.0,0.0,0.010558069381598794,0.0,0.0,0.0,0.0,0.8733031674208145,0,0.016591251885369532,0.0,0.03770739064856712,0.006033182503770739,-18.0,50.0,10,0.2,0,9,CCC
560311,0,1,0,0,60,0,-28.0,0.0,241,0,0,55.0,2014,-0.11618257261410789,93.0,96.0,90.0,2.0,0.0,1553.0,50.0,7.0,0.0,0.0,0.0,155.0,0.0,241.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,950.0,0,54.0,0.0,114.0,11.0,0.0,0.0,0.0,0.09980682549903412,0.0,0.15518351577591757,0.0,0.0,0.0180296200901481,0.0,0.0,0.0,0.0,0.6117192530585963,0,0.03477141017385705,0.0,0.07340631036703155,0.0070830650354153256,-18.0,74.0,10,0.2,0,9,CCC
560784,0,1,0,0,60,0,-164.0,45.0,241,1,1,85.0,2014,-0.6804979253112033,60.0,60.0,60.0,1.0,0.0,261.0,16.0,7.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,157.0,0,12.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0038314176245210726,0.0,0.18773946360153257,0.0,0.0,0.06130268199233716,0.0,0.0,0.0,0.0,0.6015325670498084,0,0.04597701149425287,0.0,0.08812260536398467,0.011494252873563218,-17.0,58.0,10,0.1,0,9,CCC
561823,0,2,0,0,120,0,-299.0,27.0,241,1,1,15.0,2014,-1.2406639004149378,0.0,0.0,0.0,0.0,0.0,66.0,11.0,7.0,0.0,0.0,0.0,25.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,13.0,0.0,9.0,2.0,0.0,0.0,0.0,0.3787878787878788,0.0,0.22727272727272727,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0,0.19696969696969696,0.0,0.13636363636363635,0.030303030303030304,3.0,42.0,10,0.0,0,9,CCC
565883,0,1,0,0,60,0,-215.0,67.0,241,1,1,15.0,2014,-0.8921161825726142,54.0,88.0,20.0,2.0,0.0,720.0,34.0,7.0,0.0,0.0,0.0,178.0,0.0,139.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,173.0,0,22.0,0.0,60.0,3.0,0.0,0.0,0.0,0.24722222222222223,0.0,0.19305555555555556,0.0,0.0,0.2013888888888889,0.0,0.0,0.0,0.0,0.24027777777777778,0,0.030555555555555555,0.0,0.08333333333333333,0.004166666666666667,-18.0,70.0,10,0.2,0,9,CCC
566871,0,1,0,0,90,0,-25.0,0.0,241,0,0,15.0,2014,-0.1037344398340249,71.0,90.0,52.0,2.0,0.0,638.0,23.0,7.0,0.0,0.0,0.0,185.0,0.0,101.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,242.0,0,22.0,0.0,47.0,6.0,0.0,0.0,0.0,0.28996865203761757,0.0,0.15830721003134796,0.0,0.0,0.054858934169279,0.0,0.0,0.0,0.0,0.3793103448275862,0,0.034482758620689655,0.0,0.07366771159874608,0.009404388714733543,2.0,41.0,10,0.2,0,9,CCC
569609,1,2,0,0,120,0,-130.0,0.0,241,0,0,75.0,2014,-0.5394190871369294,51.0,72.0,30.0,2.0,0.0,201.0,18.0,7.0,0.0,0.0,0.0,68.0,0.0,38.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,63.0,0,18.0,0.0,8.0,3.0,0.0,0.0,0.0,0.3383084577114428,0.0,0.1890547263681592,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.31343283582089554,0,0.08955223880597014,0.0,0.03980099502487562,0.014925373134328358,-13.0,71.0,10,0.2,0,9,CCC
570113,1,2,0,0,120,0,-45.0,31.0,241,1,1,25.0,2014,-0.18672199170124482,40.0,40.0,40.0,1.0,0.0,136.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0,7.0,0.0,18.0,3.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0,0.051470588235294115,0.0,0.1323529411764706,0.022058823529411766,-18.0,39.0,10,0.1,0,9,CCC
573377,0,1,0,0,60,0,-148.0,0.0,241,0,0,75.0,2014,-0.6141078838174274,71.0,72.0,70.0,2.0,0.0,380.0,27.0,7.0,0.0,0.0,0.0,10.0,0.0,87.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,98.0,0,46.0,0.0,33.0,5.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.22894736842105262,0.0,0.0,0.2657894736842105,0.0,0.0,0.0,0.0,0.2578947368421053,0,0.12105263157894737,0.0,0.0868421052631579,0.013157894736842105,-16.0,76.0,10,0.2,0,9,CCC
573462,1,3,1,0,60,0,-16.0,19.0,241,1,1,15.0,2014,-0.06639004149377593,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,10,0.0,0,9,CCC
